date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:21:35	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:35%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:35%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/themes/base/js/plugin.js?id=ecbcb91ce638248ae1bf	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/themes/base/js/plugind032.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:36%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/themes/base/js/common.js?id=f4d37bc754764c134d09	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/themes/base/js/common3bca.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:39%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/themes/base3/js/header.js?id=4d1fe10e20ee453a6ed3	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/themes/base3/js/headerc2c9.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:40%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/themes/base3/js/main.js?id=2c7bf2e399022dedb090	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/themes/base3/js/mainf4c4.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:40%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/js/bootstrap.min.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:41	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:40%20GMT	https://web.archive.org/web/20250122234149js_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149js_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:41	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:41%20GMT	http://web.archive.org/web/20250122234149/https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/www.google-analytics.com/analytics.d03.delayed	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:45	54579/54579	---MC-	200	added ('OK')	text/javascript	date:Fri,%2027%20Jun%202025%2003:21:43%20GMT	http://web.archive.org/web/20250122234200/https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234200/https_/www.google-analytics.com/analytics.js	(from https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html)
10:21:45	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:45%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/untitled-3.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/untitled-3.jpg	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:46	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:45%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/plugins/bootstrap-4.3.1/css/bootstrap.min.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:46	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:46%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/plugins/normalize/normalize.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/plugins/normalize/normalize.min.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:46	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:46%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/plugins/jquery-ui/jquery-ui-custom.min.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:47	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:47%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/themes/base/css/plugin.css?id=494e4ee96c0bcf7666d5	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/themes/base/css/plugindacc.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:47	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:47%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/bg-footer.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/bg-footer.jpg	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:48	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:47%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/themes/base/css/common.css?id=2f678208f1ed68ccf619	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/themes/base/css/common212e.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:48	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:48%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/themes/base3/css/main.css?id=c320de2f535861252a1c	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/themes/base3/css/main9848.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:48	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:48%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/themes/base3/css/widgets.css?id=51a768ecead7efac62f7	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/themes/base3/css/widgetsba43.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:48%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/plugins/fontawesome-free-5.15.3/css/all.min.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:49%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/plugins/lite-youtube/lite-yt-embed.min.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:49%20GMT	https://web.archive.org/web/20250122232817js_/https://static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817js_/https_/static.loveitopcdn.com/plugins/jquery-3.3.1/jquery.min.js	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:50%20GMT	https://web.archive.org/web/20250122232817im_/https://images.dmca.com/Badges/dmca_protected_2_120.png?ID=82dd5244-252d-43c6-8147-5d7d751115bb	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/images.dmca.com/Badges/dmca_protected_2_1206467.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:50%20GMT	https://web.archive.org/web/20250122232817js_/https://images.dmca.com/Badges/DMCABadgeHelper.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817js_/https_/images.dmca.com/Badges/DMCABadgeHelper.min.js	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:51%20GMT	https://web.archive.org/web/20250122232817js_/https://menu.metu.vn/static/js/sdk.js?container=body	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817js_/https_/menu.metu.vn/static/js/sdkb2c1.js	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:51%20GMT	https://web.archive.org/web/20250122232817im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:52%20GMT	https://web.archive.org/web/20250122232817cs_/https://static.loveitopcdn.com/themes/base3/css/header_magazine.css?id=2e7a665b919a98127302	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817cs_/https_/static.loveitopcdn.com/themes/base3/css/header_magazine80d7.css	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:52%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/index.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:52%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:53%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:53%20GMT	https://web.archive.org/web/20250122232817im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:53%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:53%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:54%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:54%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/ma-mau-day-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/ma-mau-day-cau-vai.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:54%20GMT	https://web.archive.org/web/20250122232817im_/https://media.loveitopcdn.com/25285/provina.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817im_/https_/media.loveitopcdn.com/25285/provina.png	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:55%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/day-chang-hang-xe-tai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/day-chang-hang-xe-tai.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:55%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/day-chang-hang-xe-tai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/day-chang-hang-xe-tai.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:55%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/day-chang-hang-xe-tai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/day-chang-hang-xe-tai.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:56%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/day-chang-hang-xe-tai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/day-chang-hang-xe-tai.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:56	154665/154665	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:21:55%20GMT	https://web.archive.org/web/20250122232817/http://pinterest.com/pin/create/link/?url=https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html&media=https://media.loveitopcdn.com/25285/thumb/he-so-an-toan-day-cau-hang.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/http_/pinterest.com/pin/create/link/indexe1fa.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:56%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:56%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
10:21:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:21:57%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/cach-su-dung-day-dai-buoc-hang.html	(from https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html)
